loan_id,prediction,pago_atiempo_probability,riesgo_no_pago_probability
REQ005769,1,0.7243,0.2757
REQ005770,1,0.705,0.295
REQ005771,1,0.692,0.308
REQ005772,1,0.5329,0.4671
REQ005773,0,0.3479,0.6521
REQ005774,1,0.7519,0.2481
REQ005775,1,0.5114,0.4886
REQ005776,1,0.5753,0.4247
REQ005777,0,0.4828,0.5172
REQ005778,1,0.6695,0.3305
REQ005779,0,0.4621,0.5379
REQ005780,1,0.8081,0.1919
REQ005781,1,0.7213,0.2787
REQ005782,1,0.7516,0.2484
REQ005783,1,0.6797,0.3203
REQ005784,0,0.2246,0.7754
REQ005785,0,0.3638,0.6362
REQ005786,1,0.5792,0.4208
REQ005787,1,0.6701,0.3299
REQ005788,1,0.6704,0.3296
REQ005789,0,0.2858,0.7142
REQ005790,1,0.6558,0.3442
REQ005791,1,0.5047,0.4953
REQ005792,1,0.7765,0.2235
REQ005793,0,0.3805,0.6195
REQ005794,0,0.3316,0.6684
REQ005795,1,0.5599,0.4401
REQ005796,0,0.2138,0.7862
REQ005797,1,0.54,0.46
REQ005798,0,0.4719,0.5281
REQ005799,1,0.531,0.469
REQ005800,0,0.4647,0.5353
REQ005801,1,0.7733,0.2267
REQ005802,1,0.6794,0.3206
REQ005803,1,0.5456,0.4544
REQ005804,0,0.4146,0.5854
REQ005805,1,0.7311,0.2689
REQ005806,0,0.4181,0.5819
REQ005807,1,0.5141,0.4859
REQ005808,0,0.3407,0.6593
REQ005809,1,0.8379,0.1621
REQ005810,1,0.7076,0.2924
REQ005811,1,0.6209,0.3791
REQ005812,1,0.5929,0.4071
REQ005813,1,0.5861,0.4139
REQ005814,1,0.5867,0.4133
REQ005815,1,0.6549,0.3451
REQ005816,0,0.4541,0.5459
REQ005817,0,0.4611,0.5389
REQ005818,1,0.7022,0.2978
REQ005819,1,0.6299,0.3701
REQ005820,0,0.4962,0.5038
REQ005821,1,0.6958,0.3042
REQ005822,0,0.3475,0.6525
REQ005823,1,0.5009,0.4991
REQ005824,0,0.4268,0.5732
REQ005825,1,0.6898,0.3102
REQ005826,1,0.5115,0.4885
REQ005827,1,0.6596,0.3404
REQ005828,1,0.7381,0.2619
REQ005829,1,0.5031,0.4969
REQ005830,0,0.3915,0.6085
REQ005831,1,0.5043,0.4957
REQ005832,0,0.1872,0.8128
REQ005833,0,0.4972,0.5028
REQ005834,1,0.7474,0.2526
REQ005835,1,0.5364,0.4636
REQ005836,1,0.5009,0.4991
REQ005837,0,0.3698,0.6302
REQ005838,1,0.7881,0.2119
REQ005839,1,0.5045,0.4955
REQ005840,1,0.6303,0.3697
REQ005841,1,0.7689,0.2311
REQ005842,1,0.726,0.274
REQ005843,1,0.5231,0.4769
REQ005844,1,0.7286,0.2714
REQ005845,1,0.7512,0.2488
REQ005846,1,0.5981,0.4019
REQ005847,1,0.5906,0.4094
REQ005848,1,0.646,0.354
REQ005849,1,0.7203,0.2797
REQ005850,1,0.5332,0.4668
REQ005851,1,0.6481,0.3519
REQ005852,1,0.6979,0.3021
REQ005853,1,0.7736,0.2264
REQ005854,1,0.5103,0.4897
REQ005855,1,0.6245,0.3755
REQ005856,1,0.5391,0.4609
REQ005857,1,0.6711,0.3289
REQ005858,1,0.6821,0.3179
REQ005859,1,0.6203,0.3797
REQ005860,1,0.6595,0.3405
REQ005861,0,0.3819,0.6181
REQ005862,1,0.6856,0.3144
REQ005863,0,0.2068,0.7932
REQ005864,1,0.5519,0.4481
REQ005865,1,0.7129,0.2871
REQ005866,1,0.5926,0.4074
REQ005867,1,0.5119,0.4881
REQ005868,1,0.7582,0.2418
REQ005869,1,0.8543,0.1457
REQ005870,1,0.7431,0.2569
REQ005871,1,0.5881,0.4119
REQ005872,1,0.6626,0.3374
REQ005873,0,0.4296,0.5704
REQ005874,1,0.6328,0.3672
REQ005875,1,0.5785,0.4215
REQ005876,1,0.6651,0.3349
REQ005877,1,0.6721,0.3279
REQ005878,0,0.3666,0.6334
REQ005879,1,0.6269,0.3731
REQ005880,1,0.587,0.413
REQ005881,1,0.5202,0.4798
REQ005882,1,0.5232,0.4768
REQ005883,1,0.7274,0.2726
REQ005884,1,0.6688,0.3312
REQ005885,1,0.5001,0.4999
REQ005886,1,0.7416,0.2584
REQ005887,1,0.5623,0.4377
REQ005888,1,0.5231,0.4769
REQ005889,1,0.626,0.374
REQ005890,1,0.5244,0.4756
REQ005891,1,0.6247,0.3753
REQ005892,0,0.1348,0.8652
REQ005893,1,0.5182,0.4818
REQ005894,0,0.4739,0.5261
REQ005895,0,0.3678,0.6322
REQ005896,0,0.471,0.529
REQ005897,0,0.1854,0.8146
REQ005898,1,0.5394,0.4606
REQ005899,0,0.4107,0.5893
REQ005900,0,0.364,0.636
REQ005901,1,0.5686,0.4314
REQ005902,0,0.362,0.638
REQ005903,1,0.5972,0.4028
REQ005904,1,0.5925,0.4075
REQ005905,1,0.6981,0.3019
REQ005906,1,0.7684,0.2316
REQ005907,1,0.7965,0.2035
REQ005908,1,0.5643,0.4357
REQ005909,1,0.632,0.368
REQ005910,1,0.5963,0.4037
REQ005911,1,0.631,0.369
REQ005912,1,0.6742,0.3258
REQ005913,1,0.7549,0.2451
REQ005914,1,0.6057,0.3943
REQ005915,1,0.5265,0.4735
REQ005916,0,0.3241,0.6759
REQ005917,0,0.436,0.564
REQ005918,0,0.4709,0.5291
REQ005919,1,0.594,0.406
REQ005920,1,0.6957,0.3043
REQ005921,1,0.5525,0.4475
REQ005922,0,0.3068,0.6932
REQ005923,1,0.5483,0.4517
REQ005924,1,0.5945,0.4055
REQ005925,0,0.4754,0.5246
REQ005926,1,0.5669,0.4331
REQ005927,1,0.6232,0.3768
REQ005928,1,0.7486,0.2514
REQ005929,1,0.7025,0.2975
REQ005930,1,0.5288,0.4712
REQ005931,0,0.4909,0.5091
REQ005932,1,0.5152,0.4848
REQ005933,1,0.5914,0.4086
REQ005934,1,0.6098,0.3902
REQ005935,1,0.5395,0.4605
REQ005936,1,0.5845,0.4155
REQ005937,1,0.62,0.38
REQ005938,0,0.4474,0.5526
REQ005939,1,0.6656,0.3344
REQ005940,1,0.5122,0.4878
REQ005941,1,0.6778,0.3222
REQ005942,1,0.5776,0.4224
REQ005943,0,0.4129,0.5871
REQ005944,1,0.7556,0.2444
REQ005945,1,0.6028,0.3972
REQ005946,1,0.7132,0.2868
REQ005947,1,0.6554,0.3446
REQ005948,0,0.4439,0.5561
REQ005949,1,0.5216,0.4784
REQ005950,1,0.8806,0.1194
REQ005951,1,0.5377,0.4623
REQ005952,0,0.3398,0.6602
REQ005953,0,0.3476,0.6524
REQ005954,0,0.4517,0.5483
REQ005955,0,0.4024,0.5976
REQ005956,1,0.6966,0.3034
REQ005957,1,0.5021,0.4979
REQ005958,0,0.1523,0.8477
REQ005959,1,0.518,0.482
REQ005960,1,0.6709,0.3291
REQ005961,1,0.7987,0.2013
REQ005962,1,0.8388,0.1612
REQ005963,1,0.6028,0.3972
REQ005964,1,0.6776,0.3224
REQ005965,1,0.563,0.437
REQ005966,1,0.6817,0.3183
REQ005967,1,0.8724,0.1276
REQ005968,1,0.5984,0.4016
REQ005969,1,0.6231,0.3769
REQ005970,0,0.237,0.763
REQ005971,0,0.2657,0.7343
REQ005972,1,0.8527,0.1473
REQ005973,0,0.476,0.524
REQ005974,1,0.7912,0.2088
REQ005975,1,0.5355,0.4645
REQ005976,1,0.6547,0.3453
REQ005977,1,0.708,0.292
REQ005978,1,0.6082,0.3918
REQ005979,1,0.6404,0.3596
REQ005980,1,0.8266,0.1734
REQ005981,0,0.4333,0.5667
REQ005982,0,0.4259,0.5741
REQ005983,0,0.3438,0.6562
REQ005984,1,0.5309,0.4691
REQ005985,0,0.4065,0.5935
REQ005986,1,0.7499,0.2501
REQ005987,1,0.5847,0.4153
REQ005988,1,0.7627,0.2373
REQ005989,0,0.3251,0.6749
REQ005990,1,0.5608,0.4392
REQ005991,1,0.5192,0.4808
REQ005992,0,0.4492,0.5508
REQ005993,1,0.5008,0.4992
REQ005994,1,0.6684,0.3316
REQ005995,1,0.6897,0.3103
REQ005996,0,0.4217,0.5783
REQ005997,1,0.7024,0.2976
REQ005998,1,0.5779,0.4221
REQ005999,1,0.7185,0.2815
REQ006000,1,0.5598,0.4402
REQ006001,1,0.6806,0.3194
REQ006002,0,0.1321,0.8679
REQ006003,0,0.359,0.641
REQ006004,1,0.8271,0.1729
REQ006005,1,0.6107,0.3893
REQ006006,0,0.2092,0.7908
REQ006007,0,0.4927,0.5073
REQ006008,1,0.7875,0.2125
REQ006009,1,0.6176,0.3824
REQ006010,0,0.3147,0.6853
REQ006011,1,0.5415,0.4585
REQ006012,1,0.6321,0.3679
REQ006013,0,0.45,0.55
REQ006014,0,0.4779,0.5221
REQ006015,0,0.4816,0.5184
REQ006016,0,0.4714,0.5286
REQ006017,1,0.6809,0.3191
REQ006018,1,0.6311,0.3689
REQ006019,0,0.3716,0.6284
REQ006020,1,0.7705,0.2295
REQ006021,1,0.5574,0.4426
REQ006022,0,0.4579,0.5421
REQ006023,1,0.7669,0.2331
REQ006024,1,0.506,0.494
REQ006025,1,0.6701,0.3299
REQ006026,1,0.5796,0.4204
REQ006027,1,0.7228,0.2772
REQ006028,1,0.7583,0.2417
REQ006029,0,0.323,0.677
REQ006030,0,0.0935,0.9065
REQ006031,1,0.6196,0.3804
REQ006032,1,0.5057,0.4943
REQ006033,1,0.7012,0.2988
REQ006034,0,0.4696,0.5304
REQ006035,0,0.4476,0.5524
REQ006036,0,0.3374,0.6626
REQ006037,0,0.4034,0.5966
REQ006038,1,0.5667,0.4333
REQ006039,0,0.4524,0.5476
REQ006040,0,0.3732,0.6268
REQ006041,1,0.5824,0.4176
REQ006042,0,0.4598,0.5402
REQ006043,1,0.6976,0.3024
REQ006044,0,0.3386,0.6614
REQ006045,1,0.6215,0.3785
REQ006046,1,0.5191,0.4809
REQ006047,1,0.6083,0.3917
REQ006048,0,0.4834,0.5166
REQ006049,1,0.5923,0.4077
REQ006050,1,0.6876,0.3124
REQ006051,1,0.8146,0.1854
REQ006052,1,0.602,0.398
REQ006053,0,0.4733,0.5267
REQ006054,1,0.6108,0.3892
REQ006055,1,0.5675,0.4325
REQ006056,1,0.726,0.274
REQ006057,1,0.5196,0.4804
REQ006058,1,0.7269,0.2731
REQ006059,1,0.684,0.316
REQ006060,1,0.8609,0.1391
REQ006061,1,0.5355,0.4645
REQ006062,1,0.5776,0.4224
REQ006063,0,0.4787,0.5213
REQ006064,0,0.2685,0.7315
REQ006065,0,0.4124,0.5876
REQ006066,1,0.6435,0.3565
REQ006067,1,0.6336,0.3664
REQ006068,1,0.7052,0.2948
REQ006069,1,0.6632,0.3368
REQ006070,0,0.4151,0.5849
REQ006071,1,0.5274,0.4726
REQ006072,1,0.5984,0.4016
REQ006073,1,0.5533,0.4467
REQ006074,1,0.647,0.353
REQ006075,1,0.5507,0.4493
REQ006076,1,0.541,0.459
REQ006077,0,0.3962,0.6038
REQ006078,1,0.501,0.499
REQ006079,0,0.4588,0.5412
REQ006080,0,0.4694,0.5306
REQ006081,1,0.7684,0.2316
REQ006082,1,0.6299,0.3701
REQ006083,1,0.5662,0.4338
REQ006084,1,0.6748,0.3252
REQ006085,1,0.7226,0.2774
REQ006086,1,0.5036,0.4964
REQ006087,1,0.9002,0.0998
REQ006088,1,0.683,0.317
REQ006089,1,0.6362,0.3638
REQ006090,0,0.3968,0.6032
REQ006091,1,0.5017,0.4983
REQ006092,1,0.5528,0.4472
REQ006093,0,0.3845,0.6155
REQ006094,0,0.5,0.5
REQ006095,0,0.483,0.517
REQ006096,0,0.3759,0.6241
REQ006097,1,0.5355,0.4645
REQ006098,1,0.5465,0.4535
REQ006099,0,0.195,0.805
REQ006100,0,0.497,0.503
REQ006101,1,0.5656,0.4344
REQ006102,1,0.5663,0.4337
REQ006103,0,0.4745,0.5255
REQ006104,1,0.5293,0.4707
REQ006105,1,0.5938,0.4062
REQ006106,1,0.6138,0.3862
REQ006107,1,0.6287,0.3713
REQ006108,1,0.5672,0.4328
REQ006109,1,0.5779,0.4221
REQ006110,1,0.5588,0.4412
REQ006111,1,0.6242,0.3758
REQ006112,1,0.591,0.409
REQ006113,1,0.5762,0.4238
REQ006114,0,0.2696,0.7304
REQ006115,1,0.6267,0.3733
REQ006116,1,0.5556,0.4444
REQ006117,0,0.4425,0.5575
REQ006118,0,0.3627,0.6373
REQ006119,1,0.6636,0.3364
REQ006120,1,0.6061,0.3939
REQ006121,0,0.4522,0.5478
REQ006122,1,0.5538,0.4462
REQ006123,0,0.2876,0.7124
REQ006124,1,0.763,0.237
REQ006125,1,0.6581,0.3419
REQ006126,0,0.4956,0.5044
REQ006127,1,0.6607,0.3393
REQ006128,1,0.6546,0.3454
REQ006129,1,0.646,0.354
REQ006130,0,0.3618,0.6382
REQ006131,0,0.2361,0.7639
REQ006132,0,0.2631,0.7369
REQ006133,1,0.6896,0.3104
REQ006134,1,0.6181,0.3819
REQ006135,1,0.5405,0.4595
REQ006136,0,0.4845,0.5155
REQ006137,0,0.4671,0.5329
REQ006138,0,0.3917,0.6083
REQ006139,1,0.6721,0.3279
REQ006140,0,0.4326,0.5674
REQ006141,0,0.34,0.66
REQ006142,0,0.4834,0.5166
REQ006143,1,0.5808,0.4192
REQ006144,1,0.6919,0.3081
REQ006145,1,0.6699,0.3301
REQ006146,0,0.3956,0.6044
REQ006147,1,0.6842,0.3158
REQ006148,1,0.6889,0.3111
REQ006149,1,0.7111,0.2889
REQ006150,0,0.2928,0.7072
REQ006151,1,0.6484,0.3516
REQ006152,0,0.3717,0.6283
REQ006153,0,0.3496,0.6504
REQ006154,0,0.4585,0.5415
REQ006155,0,0.205,0.795
REQ006156,1,0.7924,0.2076
REQ006157,1,0.667,0.333
REQ006158,1,0.6346,0.3654
REQ006159,0,0.4174,0.5826
REQ006160,0,0.4439,0.5561
REQ006161,0,0.4459,0.5541
REQ006162,1,0.6246,0.3754
REQ006163,0,0.2643,0.7357
REQ006164,0,0.4862,0.5138
REQ006165,1,0.5292,0.4708
REQ006166,1,0.6622,0.3378
REQ006167,0,0.4959,0.5041
REQ006168,1,0.541,0.459
REQ006169,1,0.7458,0.2542
REQ006170,1,0.6229,0.3771
REQ006171,1,0.6557,0.3443
REQ006172,0,0.3769,0.6231
REQ006173,0,0.4043,0.5957
REQ006174,0,0.4436,0.5564
REQ006175,1,0.5015,0.4985
REQ006176,1,0.641,0.359
REQ006177,1,0.6354,0.3646
REQ006178,1,0.551,0.449
REQ006179,1,0.7134,0.2866
REQ006180,1,0.7269,0.2731
REQ006181,0,0.4737,0.5263
REQ006182,1,0.794,0.206
REQ006183,1,0.6226,0.3774
REQ006184,0,0.4882,0.5118
REQ006185,1,0.517,0.483
REQ006186,0,0.3241,0.6759
REQ006187,1,0.5736,0.4264
REQ006188,0,0.2761,0.7239
REQ006189,0,0.4622,0.5378
REQ006190,1,0.8498,0.1502
REQ006191,1,0.5335,0.4665
REQ006192,0,0.4053,0.5947
REQ006193,1,0.6285,0.3715
REQ006194,1,0.7169,0.2831
REQ006195,0,0.0752,0.9248
REQ006196,0,0.3751,0.6249
REQ006197,0,0.4463,0.5537
REQ006198,0,0.4002,0.5998
REQ006199,1,0.6936,0.3064
REQ006200,0,0.1246,0.8754
REQ006201,1,0.5683,0.4317
REQ006202,1,0.6394,0.3606
REQ006203,1,0.5375,0.4625
REQ006204,1,0.5627,0.4373
REQ006205,1,0.592,0.408
REQ006206,0,0.4524,0.5476
REQ006207,0,0.4706,0.5294
REQ006208,1,0.5501,0.4499
REQ006209,1,0.543,0.457
REQ006210,1,0.5713,0.4287
REQ006211,1,0.6376,0.3624
REQ006212,1,0.7106,0.2894
REQ006213,0,0.4568,0.5432
REQ006214,0,0.4446,0.5554
REQ006215,1,0.7013,0.2987
REQ006216,0,0.4339,0.5661
REQ006217,0,0.3438,0.6562
REQ006218,1,0.7414,0.2586
REQ006219,1,0.5931,0.4069
REQ006220,1,0.7872,0.2128
REQ006221,1,0.57,0.43
REQ006222,1,0.6887,0.3113
REQ006223,1,0.7573,0.2427
REQ006224,1,0.7431,0.2569
REQ006225,1,0.7069,0.2931
REQ006226,1,0.6198,0.3802
REQ006227,1,0.7295,0.2705
REQ006228,1,0.7431,0.2569
REQ006229,1,0.5554,0.4446
REQ006230,1,0.5489,0.4511
REQ006231,1,0.5957,0.4043
REQ006232,1,0.6176,0.3824
REQ006233,1,0.6429,0.3571
REQ006234,0,0.3875,0.6125
REQ006235,1,0.5384,0.4616
REQ006236,0,0.3265,0.6735
REQ006237,1,0.596,0.404
REQ006238,1,0.6915,0.3085
REQ006239,1,0.5758,0.4242
REQ006240,1,0.5242,0.4758
REQ006241,1,0.5378,0.4622
REQ006242,1,0.5669,0.4331
REQ006243,1,0.7905,0.2095
REQ006244,0,0.435,0.565
REQ006245,1,0.6701,0.3299
REQ006246,1,0.6026,0.3974
REQ006247,1,0.5072,0.4928
REQ006248,0,0.3374,0.6626
REQ006249,1,0.6619,0.3381
REQ006250,1,0.6025,0.3975
REQ006251,1,0.6602,0.3398
REQ006252,1,0.6381,0.3619
REQ006253,1,0.5813,0.4187
REQ006254,1,0.6319,0.3681
REQ006255,1,0.5095,0.4905
REQ006256,1,0.6043,0.3957
REQ006257,1,0.7199,0.2801
REQ006258,0,0.4334,0.5666
REQ006259,1,0.6389,0.3611
REQ006260,0,0.2493,0.7507
REQ006261,0,0.2292,0.7708
REQ006262,0,0.4208,0.5792
REQ006263,0,0.3759,0.6241
REQ006264,1,0.6311,0.3689
REQ006265,1,0.5005,0.4995
REQ006266,1,0.6174,0.3826
REQ006267,1,0.6467,0.3533
REQ006268,1,0.5788,0.4212
REQ006269,0,0.3751,0.6249
REQ006270,0,0.3861,0.6139
REQ006271,1,0.7506,0.2494
REQ006272,0,0.4793,0.5207
REQ006273,1,0.5768,0.4232
REQ006274,1,0.7492,0.2508
REQ006275,1,0.6166,0.3834
REQ006276,0,0.4555,0.5445
REQ006277,1,0.5437,0.4563
REQ006278,0,0.4112,0.5888
REQ006279,1,0.6936,0.3064
REQ006280,1,0.5282,0.4718
REQ006281,1,0.7041,0.2959
REQ006282,1,0.6724,0.3276
REQ006283,0,0.4577,0.5423
REQ006284,0,0.4991,0.5009
REQ006285,1,0.7951,0.2049
REQ006286,0,0.497,0.503
REQ006287,1,0.6352,0.3648
REQ006288,0,0.4876,0.5124
REQ006289,0,0.468,0.532
REQ006290,1,0.51,0.49
REQ006291,1,0.7169,0.2831
REQ006292,1,0.5886,0.4114
REQ006293,1,0.6493,0.3507
REQ006294,0,0.3285,0.6715
REQ006295,0,0.3901,0.6099
REQ006296,0,0.435,0.565
REQ006297,1,0.5978,0.4022
REQ006298,0,0.4516,0.5484
REQ006299,1,0.5052,0.4948
REQ006300,0,0.4841,0.5159
REQ006301,1,0.5387,0.4613
REQ006302,0,0.449,0.551
REQ006303,1,0.5711,0.4289
REQ006304,0,0.2381,0.7619
REQ006305,0,0.4535,0.5465
REQ006306,1,0.6127,0.3873
REQ006307,0,0.3942,0.6058
REQ006308,0,0.4663,0.5337
REQ006309,1,0.5016,0.4984
REQ006310,0,0.1616,0.8384
REQ006311,1,0.7848,0.2152
REQ006312,1,0.5583,0.4417
REQ006313,0,0.4466,0.5534
REQ006314,1,0.8162,0.1838
REQ006315,0,0.4932,0.5068
REQ006316,0,0.4801,0.5199
REQ006317,1,0.5378,0.4622
REQ006318,1,0.6386,0.3614
REQ006319,1,0.638,0.362
REQ006320,1,0.5941,0.4059
REQ006321,1,0.5026,0.4974
REQ006322,1,0.7032,0.2968
REQ006323,0,0.4244,0.5756
REQ006324,1,0.5729,0.4271
REQ006325,0,0.3976,0.6024
REQ006326,0,0.4907,0.5093
REQ006327,1,0.7536,0.2464
REQ006328,1,0.5661,0.4339
REQ006329,1,0.6049,0.3951
REQ006330,1,0.6096,0.3904
REQ006331,0,0.4726,0.5274
REQ006332,0,0.4055,0.5945
REQ006333,1,0.5616,0.4384
REQ006334,0,0.4226,0.5774
REQ006335,1,0.6849,0.3151
REQ006336,1,0.5052,0.4948
REQ006337,0,0.38,0.62
REQ006338,0,0.491,0.509
REQ006339,0,0.4442,0.5558
REQ006340,1,0.7002,0.2998
REQ006341,1,0.6964,0.3036
REQ006342,1,0.6571,0.3429
REQ006343,1,0.5651,0.4349
REQ006344,1,0.6764,0.3236
REQ006345,1,0.6125,0.3875
REQ006346,1,0.713,0.287
REQ006347,1,0.652,0.348
REQ006348,1,0.5528,0.4472
REQ006349,1,0.6142,0.3858
REQ006350,0,0.4945,0.5055
REQ006351,1,0.6498,0.3502
REQ006352,0,0.4545,0.5455
REQ006353,1,0.688,0.312
REQ006354,0,0.3597,0.6403
REQ006355,0,0.4771,0.5229
REQ006356,0,0.3689,0.6311
REQ006357,0,0.3272,0.6728
REQ006358,1,0.7386,0.2614
REQ006359,0,0.4438,0.5562
REQ006360,0,0.4162,0.5838
REQ006361,0,0.2656,0.7344
REQ006362,1,0.5979,0.4021
REQ006363,0,0.2407,0.7593
REQ006364,1,0.7552,0.2448
REQ006365,1,0.6126,0.3874
REQ006366,1,0.7122,0.2878
REQ006367,1,0.5932,0.4068
REQ006368,1,0.6473,0.3527
REQ006369,0,0.3077,0.6923
REQ006370,1,0.5455,0.4545
REQ006371,1,0.6229,0.3771
REQ006372,1,0.68,0.32
REQ006373,1,0.5485,0.4515
REQ006374,0,0.4721,0.5279
REQ006375,0,0.493,0.507
REQ006376,1,0.5482,0.4518
REQ006377,1,0.6826,0.3174
REQ006378,1,0.5988,0.4012
REQ006379,1,0.6163,0.3837
REQ006380,0,0.4807,0.5193
REQ006381,1,0.5481,0.4519
REQ006382,1,0.5746,0.4254
REQ006383,0,0.2787,0.7213
REQ006384,1,0.7264,0.2736
REQ006385,1,0.5969,0.4031
REQ006386,0,0.245,0.755
REQ006387,0,0.4829,0.5171
REQ006388,0,0.3862,0.6138
REQ006389,1,0.853,0.147
REQ006390,1,0.6276,0.3724
REQ006391,1,0.5678,0.4322
REQ006392,0,0.4875,0.5125
REQ006393,0,0.4735,0.5265
REQ006394,0,0.3564,0.6436
REQ006395,1,0.69,0.31
REQ006396,1,0.5426,0.4574
REQ006397,1,0.6746,0.3254
REQ006398,1,0.5706,0.4294
REQ006399,1,0.5289,0.4711
REQ006400,1,0.6441,0.3559
REQ006401,1,0.651,0.349
REQ006402,1,0.5041,0.4959
REQ006403,1,0.5613,0.4387
REQ006404,0,0.4946,0.5054
REQ006405,0,0.4652,0.5348
REQ006406,0,0.2885,0.7115
REQ006407,1,0.5636,0.4364
REQ006408,1,0.6824,0.3176
REQ006409,1,0.6018,0.3982
REQ006410,1,0.7963,0.2037
REQ006411,1,0.6727,0.3273
REQ006412,0,0.4177,0.5823
REQ006413,1,0.6776,0.3224
REQ006414,0,0.3062,0.6938
REQ006415,1,0.7613,0.2387
REQ006416,1,0.8184,0.1816
REQ006417,1,0.6265,0.3735
REQ006418,0,0.2517,0.7483
REQ006419,1,0.6784,0.3216
REQ006420,1,0.7336,0.2664
REQ006421,0,0.2002,0.7998
REQ006422,1,0.6541,0.3459
REQ006423,0,0.4975,0.5025
REQ006424,1,0.5635,0.4365
REQ006425,1,0.6966,0.3034
REQ006426,0,0.3764,0.6236
REQ006427,0,0.4807,0.5193
REQ006428,0,0.4318,0.5682
REQ006429,0,0.3509,0.6491
REQ006430,1,0.5243,0.4757
REQ006431,1,0.6106,0.3894
REQ006432,0,0.3208,0.6792
REQ006433,0,0.332,0.668
REQ006434,0,0.404,0.596
REQ006435,1,0.5187,0.4813
REQ006436,0,0.4138,0.5862
REQ006437,1,0.5221,0.4779
REQ006438,1,0.63,0.37
REQ006439,1,0.6941,0.3059
REQ006440,1,0.5114,0.4886
REQ006441,0,0.4069,0.5931
REQ006442,0,0.3431,0.6569
REQ006443,1,0.6295,0.3705
REQ006444,1,0.7891,0.2109
REQ006445,0,0.4634,0.5366
REQ006446,1,0.7258,0.2742
REQ006447,1,0.5692,0.4308
REQ006448,1,0.6045,0.3955
REQ006449,1,0.5134,0.4866
REQ006450,1,0.6375,0.3625
REQ006451,1,0.5321,0.4679
REQ006452,0,0.4271,0.5729
REQ006453,0,0.4066,0.5934
REQ006454,0,0.4589,0.5411
REQ006455,1,0.5538,0.4462
REQ006456,1,0.7439,0.2561
REQ006457,1,0.6458,0.3542
REQ006458,1,0.907,0.093
REQ006459,0,0.405,0.595
REQ006460,0,0.3291,0.6709
REQ006461,1,0.7107,0.2893
REQ006462,0,0.2842,0.7158
REQ006463,0,0.4643,0.5357
REQ006464,0,0.3746,0.6254
REQ006465,1,0.6007,0.3993
REQ006466,1,0.5813,0.4187
REQ006467,1,0.8463,0.1537
REQ006468,1,0.6037,0.3963
REQ006469,1,0.659,0.341
REQ006470,1,0.5859,0.4141
REQ006471,0,0.4562,0.5438
REQ006472,1,0.8565,0.1435
REQ006473,1,0.6864,0.3136
REQ006474,1,0.7237,0.2763
REQ006475,1,0.9426,0.0574
REQ006476,1,0.5358,0.4642
REQ006477,1,0.5536,0.4464
REQ006478,0,0.4849,0.5151
REQ006479,1,0.5833,0.4167
REQ006480,1,0.782,0.218
REQ006481,1,0.5122,0.4878
REQ006482,0,0.3959,0.6041
REQ006483,1,0.5802,0.4198
REQ006484,1,0.669,0.331
REQ006485,0,0.4673,0.5327
REQ006486,1,0.7643,0.2357
REQ006487,0,0.3458,0.6542
REQ006488,1,0.5966,0.4034
REQ006489,1,0.8628,0.1372
REQ006490,1,0.6094,0.3906
REQ006491,1,0.5884,0.4116
REQ006492,0,0.1962,0.8038
REQ006493,1,0.519,0.481
REQ006494,1,0.5623,0.4377
REQ006495,1,0.5999,0.4001
REQ006496,0,0.2496,0.7504
REQ006497,0,0.3558,0.6442
REQ006498,0,0.2658,0.7342
REQ006499,0,0.4543,0.5457
REQ006500,1,0.7068,0.2932
REQ006501,1,0.6647,0.3353
REQ006502,1,0.5278,0.4722
REQ006503,1,0.6123,0.3877
REQ006504,0,0.4814,0.5186
REQ006505,0,0.47,0.53
REQ006506,1,0.517,0.483
REQ006507,1,0.5818,0.4182
REQ006508,0,0.3586,0.6414
REQ006509,1,0.6224,0.3776
REQ006510,1,0.6244,0.3756
REQ006511,1,0.8253,0.1747
REQ006512,1,0.8737,0.1263
REQ006513,1,0.747,0.253
REQ006514,1,0.5002,0.4998
REQ006515,0,0.4986,0.5014
REQ006516,0,0.495,0.505
REQ006517,1,0.6141,0.3859
REQ006518,0,0.4684,0.5316
REQ006519,1,0.7168,0.2832
REQ006520,0,0.3696,0.6304
REQ006521,1,0.6312,0.3688
REQ006522,0,0.4975,0.5025
REQ006523,1,0.7385,0.2615
REQ006524,1,0.6587,0.3413
REQ006525,1,0.652,0.348
REQ006526,1,0.7183,0.2817
REQ006527,0,0.4199,0.5801
REQ006528,1,0.6187,0.3813
REQ006529,1,0.5622,0.4378
REQ006530,1,0.5522,0.4478
REQ006531,1,0.5013,0.4987
REQ006532,1,0.616,0.384
REQ006533,0,0.4368,0.5632
REQ006534,0,0.4756,0.5244
REQ006535,0,0.4995,0.5005
REQ006536,0,0.3393,0.6607
REQ006537,1,0.609,0.391
REQ006538,1,0.5091,0.4909
REQ006539,1,0.55,0.45
REQ006540,1,0.6882,0.3118
REQ006541,1,0.6401,0.3599
REQ006542,0,0.4383,0.5617
REQ006543,1,0.5415,0.4585
REQ006544,1,0.6348,0.3652
REQ006545,1,0.5389,0.4611
REQ006546,1,0.6559,0.3441
REQ006547,1,0.6111,0.3889
REQ006548,1,0.6777,0.3223
REQ006549,1,0.7387,0.2613
REQ006550,0,0.2682,0.7318
REQ006551,1,0.8341,0.1659
REQ006552,1,0.6993,0.3007
REQ006553,1,0.5298,0.4702
